actual,predicted,prob_up,prob_down,max_confidence,correct
0,0,0.016197755618972683,0.9838022443810273,0.9838022443810273,1
0,0,0.06710079557339999,0.9328992044266,0.9328992044266,1
0,0,0.030059678310122698,0.9699403216898772,0.9699403216898772,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,0,0.10542089291471317,0.8945791070852868,0.8945791070852868,0
0,0,0.15053215577527018,0.84946784422473,0.84946784422473,1
0,0,0.29513324971574106,0.7048667502842588,0.7048667502842588,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0786261086955067,0.9213738913044933,0.9213738913044933,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,0,0.12342125108825307,0.8765787489117468,0.8765787489117468,0
0,0,0.05611056359183978,0.9438894364081603,0.9438894364081603,1
0,0,0.06301537407139891,0.9369846259286012,0.9369846259286012,1
0,0,0.1626255037859611,0.8373744962140391,0.8373744962140391,1
1,1,0.8775117943562184,0.12248820564378189,0.8775117943562184,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.13077488354116404,0.8692251164588356,0.8692251164588356,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.3110385766914375,0.6889614233085625,0.6889614233085625,1
0,0,0.03940293072897276,0.9605970692710271,0.9605970692710271,1
0,0,0.04884258991392364,0.9511574100860767,0.9511574100860767,1
0,0,0.12737832678292726,0.8726216732170731,0.8726216732170731,1
0,0,0.03664994638359059,0.9633500536164092,0.9633500536164092,1
0,0,0.013789303246147983,0.9862106967538519,0.9862106967538519,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.9845153873726922,0.01548461262730778,0.9845153873726922,1
0,0,0.0840268347041664,0.9159731652958334,0.9159731652958334,1
0,0,0.42806992893445456,0.5719300710655453,0.5719300710655453,1
1,1,0.9845965560183794,0.015403443981620649,0.9845965560183794,1
0,0,0.00766776837415984,0.9923322316258404,0.9923322316258404,1
0,0,0.0005807626263976743,0.9994192373736027,0.9994192373736027,1
0,0,0.20938260076841192,0.7906173992315884,0.7906173992315884,1
1,1,0.976541889483066,0.023458110516934045,0.976541889483066,1
0,0,0.05105886870877383,0.9489411312912263,0.9489411312912263,1
0,0,0.001561835333117104,0.998438164666883,0.998438164666883,1
0,0,0.14871947261659643,0.8512805273834034,0.8512805273834034,1
0,1,0.5382827573437526,0.4617172426562474,0.5382827573437526,0
0,0,0.005382884270713562,0.9946171157292865,0.9946171157292865,1
0,0,0.26634465457390344,0.7336553454260962,0.7336553454260962,1
0,0,0.22204350320928803,0.7779564967907124,0.7779564967907124,1
0,0,0.06545098258785809,0.9345490174121419,0.9345490174121419,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,0,0.4302124734482015,0.5697875265517984,0.5697875265517984,0
0,0,0.020506786384978028,0.9794932136150218,0.9794932136150218,1
0,0,0.027787813249911978,0.9722121867500877,0.9722121867500877,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0017376124327619417,0.9982623875672378,0.9982623875672378,1
0,0,0.00010857997369444752,0.9998914200263056,0.9998914200263056,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.03017652594957208,0.9698234740504277,0.9698234740504277,1
1,1,0.6079127522998161,0.3920872477001837,0.6079127522998161,1
1,1,0.5283392052154617,0.47166079478453826,0.5283392052154617,1
1,1,0.8911238528525949,0.10887614714740527,0.8911238528525949,1
1,0,0.3148349041359397,0.6851650958640603,0.6851650958640603,0
0,0,0.08779741230499613,0.912202587695004,0.912202587695004,1
1,1,0.6902559286682737,0.3097440713317262,0.6902559286682737,1
1,1,0.6862195908816142,0.3137804091183856,0.6862195908816142,1
1,1,0.8969413944617801,0.10305860553822012,0.8969413944617801,1
0,0,0.006953217484494286,0.9930467825155057,0.9930467825155057,1
0,0,0.16017669828906328,0.8398233017109367,0.8398233017109367,1
0,0,0.38732235561315753,0.6126776443868422,0.6126776443868422,1
0,0,0.02923322350679001,0.9707667764932097,0.9707667764932097,1
0,0,0.09324489647717521,0.9067551035228246,0.9067551035228246,1
0,0,0.04600143804641534,0.9539985619535843,0.9539985619535843,1
1,1,0.9722764665161874,0.027723533483812433,0.9722764665161874,1
0,0,0.03644675372069744,0.9635532462793024,0.9635532462793024,1
0,0,0.048034641205877096,0.9519653587941231,0.9519653587941231,1
1,0,0.3580465605495036,0.6419534394504963,0.6419534394504963,0
1,1,0.9391456493859074,0.06085435061409258,0.9391456493859074,1
0,0,0.0002859475165708201,0.999714052483429,0.999714052483429,1
0,0,0.0030968424847586957,0.9969031575152415,0.9969031575152415,1
0,0,0.0005501399947957861,0.9994498600052043,0.9994498600052043,1
1,0,0.1994904235319286,0.8005095764680713,0.8005095764680713,0
0,0,0.16605358543670384,0.8339464145632962,0.8339464145632962,1
0,0,0.006237591859138928,0.9937624081408609,0.9937624081408609,1
1,1,0.9805387465103905,0.019461253489609528,0.9805387465103905,1
0,0,0.013747970949364183,0.9862520290506359,0.9862520290506359,1
0,0,0.023580533505225532,0.9764194664947746,0.9764194664947746,1
0,0,0.33842709994077297,0.6615729000592269,0.6615729000592269,1
0,0,0.13675726544496217,0.8632427345550374,0.8632427345550374,1
0,0,0.23413038123225888,0.7658696187677413,0.7658696187677413,1
1,0,0.40070069176319173,0.5992993082368083,0.5992993082368083,0
0,0,0.1042420634920635,0.8957579365079366,0.8957579365079366,1
0,0,0.00026199466933035545,0.9997380053306698,0.9997380053306698,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0007279509074917652,0.9992720490925082,0.9992720490925082,1
0,0,0.04299537035202611,0.9570046296479738,0.9570046296479738,1
1,1,0.9669701105268578,0.03302988947314231,0.9669701105268578,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,1,0.8344430474190577,0.16555695258094247,0.8344430474190577,1
0,0,0.05899904154981965,0.9410009584501802,0.9410009584501802,1
1,1,0.8765502100644292,0.12344978993557086,0.8765502100644292,1
0,0,0.38581915183494125,0.6141808481650589,0.6141808481650589,1
1,0,0.4497245231636448,0.5502754768363552,0.5502754768363552,0
0,0,6.819975766238613e-05,0.9999318002423375,0.9999318002423375,1
0,0,0.0020703000512360846,0.9979296999487639,0.9979296999487639,1
0,0,0.05970047097944698,0.9402995290205531,0.9402995290205531,1
0,0,0.025441959698957982,0.9745580403010421,0.9745580403010421,1
0,1,0.5292497737660117,0.4707502262339884,0.5292497737660117,0
0,0,0.31449153757622283,0.685508462423777,0.685508462423777,1
0,0,0.1764766911830314,0.8235233088169684,0.8235233088169684,1
0,0,0.0412320982701765,0.9587679017298235,0.9587679017298235,1
0,0,0.4995995966384455,0.5004004033615544,0.5004004033615544,1
0,0,0.3176244936932279,0.6823755063067719,0.6823755063067719,1
1,1,0.8646679073557213,0.1353320926442787,0.8646679073557213,1
1,1,0.7570082187972137,0.24299178120278594,0.7570082187972137,1
0,0,0.06095732802210492,0.9390426719778949,0.9390426719778949,1
0,0,0.49473253049185445,0.5052674695081456,0.5052674695081456,1
0,0,0.019864532800804868,0.9801354671991953,0.9801354671991953,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.8413028302388917,0.15869716976110815,0.8413028302388917,1
0,0,0.20458964646464647,0.7954103535353536,0.7954103535353536,1
0,0,0.0036913688663310373,0.9963086311336689,0.9963086311336689,1
0,0,0.0036417899666312055,0.9963582100333689,0.9963582100333689,1
0,0,0.08661905524444165,0.9133809447555586,0.9133809447555586,1
0,0,0.006972892629899217,0.9930271073701007,0.9930271073701007,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0004193115304831574,0.9995806884695169,0.9995806884695169,1
1,1,0.9309583333333333,0.06904166666666667,0.9309583333333333,1
0,0,0.23678188203377915,0.7632181179662209,0.7632181179662209,1
0,0,0.14369363513829023,0.8563063648617099,0.8563063648617099,1
0,0,0.012179909298031442,0.9878200907019685,0.9878200907019685,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.44177069929713264,0.5582293007028674,0.5582293007028674,1
1,1,0.9768801111002559,0.023119888899744253,0.9768801111002559,1
0,0,0.006187714092706073,0.993812285907294,0.993812285907294,1
0,0,0.0071753000240170174,0.9928246999759831,0.9928246999759831,1
0,0,0.016645884573519558,0.9833541154264804,0.9833541154264804,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.08743001266870866,0.9125699873312909,0.9125699873312909,1
0,0,0.0067383950464531715,0.993261604953547,0.993261604953547,1
0,0,0.027767808291214228,0.9722321917087858,0.9722321917087858,1
0,0,0.1855104658046211,0.8144895341953788,0.8144895341953788,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
1,0,0.33410505428144305,0.665894945718557,0.665894945718557,0
0,0,0.02978210678210678,0.9702178932178934,0.9702178932178934,1
1,1,0.6753262137108375,0.32467378628916266,0.6753262137108375,1
1,1,0.9181127920052999,0.0818872079946999,0.9181127920052999,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.04941091939436812,0.9505890806056319,0.9505890806056319,1
0,0,0.015485630497975246,0.9845143695020248,0.9845143695020248,1
1,1,0.9861777722672997,0.013822227732700436,0.9861777722672997,1
1,1,0.6981114514090523,0.3018885485909475,0.6981114514090523,1
0,0,0.1855990099009901,0.8144009900990096,0.8144009900990096,1
1,1,0.9954103665089117,0.004589633491088205,0.9954103665089117,1
1,1,0.8330512037382174,0.16694879626178266,0.8330512037382174,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.16331392012328652,0.8366860798767134,0.8366860798767134,1
0,0,0.04207001080054326,0.9579299891994566,0.9579299891994566,1
0,0,0.30855171737564413,0.6914482826243556,0.6914482826243556,1
0,0,0.016517820307905433,0.9834821796920944,0.9834821796920944,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.013539191798419434,0.9864608082015804,0.9864608082015804,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.008090414418059381,0.9919095855819406,0.9919095855819406,1
0,0,0.10073880925474173,0.8992611907452583,0.8992611907452583,1
0,0,0.0210223525558371,0.9789776474441629,0.9789776474441629,1
1,0,0.054892521548978654,0.9451074784510213,0.9451074784510213,0
0,0,0.07707575757575758,0.9229242424242423,0.9229242424242423,1
1,1,0.8220998695928343,0.17790013040716596,0.8220998695928343,1
1,1,0.609410486375034,0.39058951362496586,0.609410486375034,1
1,1,0.7656896562475943,0.23431034375240567,0.7656896562475943,1
0,0,0.006701070523005258,0.9932989294769947,0.9932989294769947,1
1,1,0.9239645673762442,0.07603543262375577,0.9239645673762442,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
1,1,0.9399683415861767,0.06003165841382299,0.9399683415861767,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.019007866498749578,0.9809921335012504,0.9809921335012504,1
0,0,0.22587323721779065,0.774126762782209,0.774126762782209,1
1,1,0.8632863213831574,0.13671367861684258,0.8632863213831574,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.3763739155393476,0.6236260844606525,0.6236260844606525,1
0,0,0.4187598564037588,0.5812401435962409,0.5812401435962409,1
1,1,0.9821086828570812,0.017891317142918774,0.9821086828570812,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.000970898095498979,0.9990291019045009,0.9990291019045009,1
0,0,2.3997298638137637e-05,0.9999760027013619,0.9999760027013619,1
0,0,0.14442682902433945,0.8555731709756605,0.8555731709756605,1
0,1,0.719076533610839,0.2809234663891609,0.719076533610839,0
0,0,0.026603072661636376,0.9733969273383635,0.9733969273383635,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.978064003555284,0.02193599644471625,0.978064003555284,1
1,1,0.658755143367107,0.34124485663289295,0.658755143367107,1
0,0,0.1652983640185496,0.8347016359814503,0.8347016359814503,1
0,0,0.28261653574163736,0.7173834642583624,0.7173834642583624,1
0,0,0.024401623797374473,0.9755983762026256,0.9755983762026256,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
1,1,0.9671994161072901,0.032800583892710206,0.9671994161072901,1
0,0,0.0042474106015694965,0.9957525893984305,0.9957525893984305,1
1,1,0.6485333019264208,0.3514666980735794,0.6485333019264208,1
0,0,0.11759256572800669,0.8824074342719935,0.8824074342719935,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.18527935498688336,0.8147206450131166,0.8147206450131166,1
0,0,0.0760814945414329,0.9239185054585671,0.9239185054585671,1
1,1,0.606453500502086,0.3935464994979138,0.606453500502086,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.06873733304149035,0.9312626669585095,0.9312626669585095,1
0,0,0.005323195190389662,0.9946768048096102,0.9946768048096102,1
0,0,0.0014177714282173168,0.9985822285717826,0.9985822285717826,1
1,1,0.6352351851851851,0.36476481481481476,0.6352351851851851,1
0,0,0.10501366585991459,0.8949863341400855,0.8949863341400855,1
0,0,0.013893932545474427,0.9861060674545256,0.9861060674545256,1
1,1,0.796834365337252,0.20316563466274787,0.796834365337252,1
0,0,0.003405306850236751,0.9965946931497632,0.9965946931497632,1
0,0,0.23304740277544725,0.7669525972245528,0.7669525972245528,1
1,1,0.6755203437968424,0.3244796562031576,0.6755203437968424,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0973916513658099,0.9026083486341903,0.9026083486341903,1
0,0,0.02963198885504303,0.9703680111449567,0.9703680111449567,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.07607291666666666,0.9239270833333335,0.9239270833333335,1
0,0,0.0037399653326084543,0.9962600346673917,0.9962600346673917,1
1,1,0.9543618087037423,0.04563819129625757,0.9543618087037423,1
0,0,0.0026499636064457976,0.9973500363935541,0.9973500363935541,1
0,0,0.14175203258161637,0.8582479674183838,0.8582479674183838,1
1,1,0.9888238441562485,0.011176155843751787,0.9888238441562485,1
0,0,0.33098169409761774,0.6690183059023824,0.6690183059023824,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.056326291926465044,0.9436737080735348,0.9436737080735348,1
0,0,0.0013897065254962052,0.9986102934745038,0.9986102934745038,1
1,1,0.6035009842444243,0.3964990157555758,0.6035009842444243,1
0,0,0.01223226565470926,0.9877677343452909,0.9877677343452909,1
1,1,0.9506440807780446,0.04935591922195544,0.9506440807780446,1
0,0,0.0031035672067780034,0.9968964327932218,0.9968964327932218,1
0,0,0.28152350086769834,0.7184764991323017,0.7184764991323017,1
0,0,0.08619751795913849,0.9138024820408616,0.9138024820408616,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,1,0.5775097632024089,0.42249023679759107,0.5775097632024089,0
1,0,0.17092712298701593,0.8290728770129833,0.8290728770129833,0
0,0,0.015146534590777997,0.984853465409222,0.984853465409222,1
0,0,0.02761109876739551,0.9723889012326046,0.9723889012326046,1
0,0,0.44083212059699406,0.559167879403006,0.559167879403006,1
0,0,0.0011746781457315709,0.9988253218542685,0.9988253218542685,1
0,0,0.0038290894404535707,0.9961709105595464,0.9961709105595464,1
0,0,0.3465811866273823,0.6534188133726179,0.6534188133726179,1
0,0,7.915496215335868e-05,0.9999208450378467,0.9999208450378467,1
1,1,0.8538715348251678,0.14612846517483244,0.8538715348251678,1
0,0,0.05783906909978856,0.9421609309002115,0.9421609309002115,1
1,0,0.14142195409542568,0.8585780459045746,0.8585780459045746,0
0,0,0.00010403702703728947,0.9998959629729626,0.9998959629729626,1
0,0,0.11004229106624255,0.8899577089337574,0.8899577089337574,1
0,0,0.0054630641151974975,0.9945369358848026,0.9945369358848026,1
0,0,0.05153167721768443,0.9484683227823153,0.9484683227823153,1
0,0,0.09946715802408493,0.9005328419759152,0.9005328419759152,1
0,0,0.03314608133732808,0.966853918662672,0.966853918662672,1
0,0,0.019685902351463006,0.9803140976485369,0.9803140976485369,1
0,0,0.017848779001303366,0.9821512209986966,0.9821512209986966,1
1,0,0.45014315206252875,0.5498568479374711,0.5498568479374711,0
0,0,0.0028484613827885657,0.9971515386172115,0.9971515386172115,1
0,0,0.005038552037527442,0.9949614479624727,0.9949614479624727,1
0,0,0.2895604238441321,0.7104395761558675,0.7104395761558675,1
0,0,0.10217265825961479,0.8978273417403849,0.8978273417403849,1
0,0,0.02253365499957404,0.9774663450004262,0.9774663450004262,1
0,0,0.011078842359252468,0.9889211576407476,0.9889211576407476,1
0,0,0.0019139185178832488,0.9980860814821167,0.9980860814821167,1
0,0,0.00644925435291961,0.99355074564708,0.99355074564708,1
1,1,0.9160179657504202,0.08398203424957956,0.9160179657504202,1
0,0,0.00444093103577289,0.9955590689642273,0.9955590689642273,1
1,1,0.9587980570985642,0.04120194290143576,0.9587980570985642,1
1,1,0.8788264770290172,0.12117352297098279,0.8788264770290172,1
0,0,0.1336163403075293,0.8663836596924707,0.8663836596924707,1
0,0,0.2949290593961369,0.7050709406038629,0.7050709406038629,1
1,1,0.6058316321459564,0.3941683678540435,0.6058316321459564,1
0,0,2.295220149994867e-05,0.9999770477984999,0.9999770477984999,1
1,1,0.8649279568061153,0.13507204319388463,0.8649279568061153,1
0,0,0.020328760018748664,0.9796712399812512,0.9796712399812512,1
0,0,0.06816452897905557,0.9318354710209442,0.9318354710209442,1
0,0,0.0013249872137191343,0.9986750127862808,0.9986750127862808,1
0,1,0.7108141978794152,0.28918580212058476,0.7108141978794152,0
0,1,0.7713390903998046,0.22866090960019536,0.7713390903998046,0
0,0,0.0016085550223775894,0.9983914449776223,0.9983914449776223,1
0,0,0.007554831224902791,0.9924451687750974,0.9924451687750974,1
0,0,0.23426100187543278,0.7657389981245672,0.7657389981245672,1
0,0,0.022741083487621615,0.9772589165123783,0.9772589165123783,1
1,0,0.10891489919888744,0.8910851008011129,0.8910851008011129,0
